SampleID,Discussion
152,"VUL is not worth it.  Life insurance is not meant to be an investment tool.  Though, often cash value is the enticing aspect in the eyes of the consumer, insurance should be bought for protection.  VUL is often outperformed by Universal Life and basic Whole Life because of the higher administration costs, lack of investment options, and bad market performance.\n\nThe admin costs for VUL are more costly because every time someone touches a piece of paper in the insurance business there's a charge associated with it (ie, paying quarterly is more costly than paying annually because of the admin costs of receiving 3 more payments).  With VUL there is much more paper being processed, and more parties involved.\n\nYou have more options for investment within IRA's, or general investment accounts, so why not purchase insurance for insurance and investments for investments.  Too often, VUL policies lapse due to underfunding caused by bad performance or an agent's inflated illustration (ie, 10-14% returns), thus leaving the individual without coverage and needing to repurchase insurance at a higher rate due to their increased age.\n\nIsn't the purpose of buying insurance to eliminate risk?  VUL just adds a new form of risk into the equation.  If the lower price is the incentive, go with UL.  If you can afford it, go with Whole life.  It is the grandfather of the life insurance business and more money comes out of pocket, but the stability, guaranteed return and peace of mind is worth it."
153,Try these links below-\n\nhttp://www.papuyaar.com/music.php\nhttp://www.dishant.com\nhttp://www.bollyfm.net\nhttp://www.okesite.com\nhttp://www.downloadhindimp3s.com/\nhttp://www.indiaglitz.com/ \nhttp://www.indiamp3.com\nhttp://www.desiweb.net\nhttp://www.bollywoodmusic.com/\nhttp://ww.smashits.com/index.cfm\nhttp://www.giitaayan.com/\nhttp://hfgk.8m.com/\nhttp://www.hindimidi.com/\nhttp://www.musiconnet.com/
154,I'd like to know too.  I would tell him that I voted for him 233 times this past time!
155,"Stephen J. Adler, deputy managing editor of The Wall Street Journal, has been named editor of Business Week magazine, succeeding Stephen B. Shepard, who announced last week that he would retire from the magazine to become the first dean of a new "
156,"They sang from the American Standards Songbook with coaching from Rod Stewart and this was the singing order and song choice:\n\n1. Chris Daughtry - “What A Wonderful World”\n2. Paris Bennett - “These Foolish Things""\n3. Taylor Hicks - “You Send Me”\n4. Elliott Yamin - “It Had To Be You” \n5. Kellie Pickler - “Bewitched” \n6. Ace Young - “That’s All”\n7. Katharine McPhee - “Someone To Watch Over Me” \n\nParis, Elliott & Katharine kicked major butt on their performances.  Chris was out of his element.  Taylor was good, but he's been better.  Kellie self-admitted that she butchered it.  Was totally off-key and let the music get ahead of her.  Ace has GOT to go."
157,"Well the first known code of law was created by Hammurabi in a year 1780 BC in Babylon. These law were presumably enforced, because the code talks about crimes and punishments for them.\n\nHowever we can go further and presume that even the cave man enforced laws taboos and traditions, in that case the exact date will be hard to find out."
158,I am not sure I understand your question totally.\n\nHave you been unemployed from 1930 to 2006?\n\nOr is that the period that you worked and you are unemployed now?
159,Nice pants and top.  \n\nWould have worn dress/skirt but there was too much snow.\n\nIt's really a cool thing - (Army graduation).\n\nI can even pick hubby out of the pictures of them in formation - cause he's the only one turned facing me!
160,"I think that you are welcome in there , specialy now ,where Persian and Iran is in the headlines"
161,"as an american, i think the secret behind america being a super power is that this status is an illusion.  the foundation underneath america's status as a super power is fragile and crumbling.  it's an image, nothing more.  an image that unfortunately likes to throw its weight around and hurt others who they don't like.  at my school we called that a bully and bully's ended up getting put on their butts and shown for what they really were.  america is having its time to bask in the glory, but i think that's fading fast.\n\nkinda like a person who parades themselves around as being rich and powerful but in reality are dirt poor, in serious debt and one slip up away from having the entire illusion yanked from underneath them."
162,"He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts."
163,Anyone will do. Bush will be out!!!!
164,"FT.com - European equity markets were poised for opening losses on Thursday following a weak session on Wall Street overnight, while caution was likely ahead of results from Nokia, the leading mobile handset maker."
165,the gov usa is supposed to have.
166,Supposedly sometime this year from what we have been hearing around here.  Try the below site.  It should have some info for you.
167,"Three British bankers will today begin fighting extradition to the US on fraud charges related to Enron Corp., the first test of new British extradition laws."
168,"They can advance at their own risk, but they only have to tag up if the ball ends up being caught."
169,"DON'T Go With Debt Free! They will screw you around.My husband already paid off his debt,but they kept deducting payments from our checking account.We kept track of how long it would take to pay it off,so we knew when the payments were supposed to stop.When they didn't,we called them & they gave us the run around everytime.We would always talk to 6 different people who acted as if they kew nothing.So it finally got to the point where we had to stop them @ the bank!They got the hint & now they want us to contact them.Yeah,right,we are paid out.So don't go with them PLEASE!!  Be Blessed!"
